id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
FOODS_3_033_CA_2_validation,FOODS_3_033,FOODS_3,CA_2,FOODS,CA,0,0,0,35.0
FOODS_3_034_CA_2_validation,FOODS_3_034,FOODS_3,CA_2,FOODS,CA,6,6,6,148.48
FOODS_3_035_CA_2_validation,FOODS_3_035,FOODS_3,CA_2,FOODS,CA,5,5,5,204.82
FOODS_3_036_CA_2_validation,FOODS_3_036,FOODS_3,CA_2,FOODS,CA,2,2,2,54.72
FOODS_3_037_CA_2_validation,FOODS_3_037,FOODS_3,CA_2,FOODS,CA,6,6,6,363.52
FOODS_3_038_CA_2_validation,FOODS_3_038,FOODS_3,CA_2,FOODS,CA,2,2,2,139.44
FOODS_3_039_CA_2_validation,FOODS_3_039,FOODS_3,CA_2,FOODS,CA,6,6,6,648.74
FOODS_3_040_CA_2_validation,FOODS_3_040,FOODS_3,CA_2,FOODS,CA,1,1,1,33.28
FOODS_3_041_CA_2_validation,FOODS_3_041,FOODS_3,CA_2,FOODS,CA,2,2,2,315.88
FOODS_3_042_CA_2_validation,FOODS_3_042,FOODS_3,CA_2,FOODS,CA,2,2,2,129.35999999999999
FOODS_3_043_CA_2_validation,FOODS_3_043,FOODS_3,CA_2,FOODS,CA,0,0,0,56.32
FOODS_3_044_CA_2_validation,FOODS_3_044,FOODS_3,CA_2,FOODS,CA,3,3,3,86.39999999999999
FOODS_3_045_CA_2_validation,FOODS_3_045,FOODS_3,CA_2,FOODS,CA,0,0,0,39.8
FOODS_3_046_CA_2_validation,FOODS_3_046,FOODS_3,CA_2,FOODS,CA,0,0,0,43.559999999999995
FOODS_3_047_CA_2_validation,FOODS_3_047,FOODS_3,CA_2,FOODS,CA,0,0,0,29.0
FOODS_3_048_CA_2_validation,FOODS_3_048,FOODS_3,CA_2,FOODS,CA,2,2,2,58.5
FOODS_3_049_CA_2_validation,FOODS_3_049,FOODS_3,CA_2,FOODS,CA,2,2,2,151.68
FOODS_3_050_CA_2_validation,FOODS_3_050,FOODS_3,CA_2,FOODS,CA,1,1,1,50.16
FOODS_3_051_CA_2_validation,FOODS_3_051,FOODS_3,CA_2,FOODS,CA,5,5,5,100.98
FOODS_3_053_CA_2_validation,FOODS_3_053,FOODS_3,CA_2,FOODS,CA,2,2,2,290.53999999999996
FOODS_3_054_CA_2_validation,FOODS_3_054,FOODS_3,CA_2,FOODS,CA,0,0,0,178.48
FOODS_3_055_CA_2_validation,FOODS_3_055,FOODS_3,CA_2,FOODS,CA,0,0,0,71.52
FOODS_3_056_CA_2_validation,FOODS_3_056,FOODS_3,CA_2,FOODS,CA,0,0,0,13.92
FOODS_3_057_CA_2_validation,FOODS_3_057,FOODS_3,CA_2,FOODS,CA,0,0,0,86.42
FOODS_3_058_CA_2_validation,FOODS_3_058,FOODS_3,CA_2,FOODS,CA,2,2,2,63.36
FOODS_3_059_CA_2_validation,FOODS_3_059,FOODS_3,CA_2,FOODS,CA,5,5,5,134.64
FOODS_3_060_CA_2_validation,FOODS_3_060,FOODS_3,CA_2,FOODS,CA,3,3,3,92.38
FOODS_3_061_CA_2_validation,FOODS_3_061,FOODS_3,CA_2,FOODS,CA,0,0,0,53.64
FOODS_3_062_CA_2_validation,FOODS_3_062,FOODS_3,CA_2,FOODS,CA,3,3,3,67.62
FOODS_3_063_CA_2_validation,FOODS_3_063,FOODS_3,CA_2,FOODS,CA,7,7,7,94.24
FOODS_3_064_CA_2_validation,FOODS_3_064,FOODS_3,CA_2,FOODS,CA,33,33,33,896.8
FOODS_3_065_CA_2_validation,FOODS_3_065,FOODS_3,CA_2,FOODS,CA,0,0,0,103.48
FOODS_3_066_CA_2_validation,FOODS_3_066,FOODS_3,CA_2,FOODS,CA,1,1,1,387.4
FOODS_3_067_CA_2_validation,FOODS_3_067,FOODS_3,CA_2,FOODS,CA,2,2,2,115.42
FOODS_3_068_CA_2_validation,FOODS_3_068,FOODS_3,CA_2,FOODS,CA,1,1,1,58.339999999999996
FOODS_3_069_CA_2_validation,FOODS_3_069,FOODS_3,CA_2,FOODS,CA,0,0,0,53.64
FOODS_3_070_CA_2_validation,FOODS_3_070,FOODS_3,CA_2,FOODS,CA,3,3,3,25.75
FOODS_3_071_CA_2_validation,FOODS_3_071,FOODS_3,CA_2,FOODS,CA,2,2,2,131.32000000000002
FOODS_3_072_CA_2_validation,FOODS_3_072,FOODS_3,CA_2,FOODS,CA,0,0,0,77.5
FOODS_3_073_CA_2_validation,FOODS_3_073,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_074_CA_2_validation,FOODS_3_074,FOODS_3,CA_2,FOODS,CA,1,1,1,318.08000000000004
FOODS_3_075_CA_2_validation,FOODS_3_075,FOODS_3,CA_2,FOODS,CA,3,3,3,80.64
FOODS_3_076_CA_2_validation,FOODS_3_076,FOODS_3,CA_2,FOODS,CA,4,4,4,147.0
FOODS_3_077_CA_2_validation,FOODS_3_077,FOODS_3,CA_2,FOODS,CA,0,0,0,362.88
FOODS_3_078_CA_2_validation,FOODS_3_078,FOODS_3,CA_2,FOODS,CA,3,3,3,68.31
FOODS_3_079_CA_2_validation,FOODS_3_079,FOODS_3,CA_2,FOODS,CA,5,5,5,316.94
FOODS_3_080_CA_2_validation,FOODS_3_080,FOODS_3,CA_2,FOODS,CA,20,20,20,643.44
FOODS_3_081_CA_2_validation,FOODS_3_081,FOODS_3,CA_2,FOODS,CA,0,0,0,109.02000000000001
FOODS_3_082_CA_2_validation,FOODS_3_082,FOODS_3,CA_2,FOODS,CA,1,1,1,33.66
FOODS_3_083_CA_2_validation,FOODS_3_083,FOODS_3,CA_2,FOODS,CA,0,0,0,618.09
FOODS_3_084_CA_2_validation,FOODS_3_084,FOODS_3,CA_2,FOODS,CA,0,0,0,29.7
FOODS_3_085_CA_2_validation,FOODS_3_085,FOODS_3,CA_2,FOODS,CA,1,1,1,59.6
FOODS_3_086_CA_2_validation,FOODS_3_086,FOODS_3,CA_2,FOODS,CA,3,3,3,180.0
FOODS_3_087_CA_2_validation,FOODS_3_087,FOODS_3,CA_2,FOODS,CA,4,4,4,261.12
FOODS_3_088_CA_2_validation,FOODS_3_088,FOODS_3,CA_2,FOODS,CA,3,3,3,72.28
FOODS_3_089_CA_2_validation,FOODS_3_089,FOODS_3,CA_2,FOODS,CA,0,0,0,27.0
FOODS_3_090_CA_2_validation,FOODS_3_090,FOODS_3,CA_2,FOODS,CA,60,60,60,2358.4
FOODS_3_091_CA_2_validation,FOODS_3_091,FOODS_3,CA_2,FOODS,CA,1,1,1,167.44
FOODS_3_092_CA_2_validation,FOODS_3_092,FOODS_3,CA_2,FOODS,CA,2,2,2,35.17
FOODS_3_093_CA_2_validation,FOODS_3_093,FOODS_3,CA_2,FOODS,CA,2,2,2,99.0
FOODS_3_094_CA_2_validation,FOODS_3_094,FOODS_3,CA_2,FOODS,CA,3,3,3,86.42
FOODS_3_095_CA_2_validation,FOODS_3_095,FOODS_3,CA_2,FOODS,CA,0,0,0,199.20000000000002
FOODS_3_096_CA_2_validation,FOODS_3_096,FOODS_3,CA_2,FOODS,CA,2,2,2,182.51999999999998
FOODS_3_097_CA_2_validation,FOODS_3_097,FOODS_3,CA_2,FOODS,CA,2,2,2,159.04000000000002
FOODS_3_098_CA_2_validation,FOODS_3_098,FOODS_3,CA_2,FOODS,CA,0,0,0,243.35999999999999
FOODS_3_099_CA_2_validation,FOODS_3_099,FOODS_3,CA_2,FOODS,CA,4,4,4,517.12
FOODS_3_100_CA_2_validation,FOODS_3_100,FOODS_3,CA_2,FOODS,CA,6,6,6,246.76
FOODS_3_101_CA_2_validation,FOODS_3_101,FOODS_3,CA_2,FOODS,CA,2,2,2,43.0
FOODS_3_102_CA_2_validation,FOODS_3_102,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_103_CA_2_validation,FOODS_3_103,FOODS_3,CA_2,FOODS,CA,1,1,1,68.88
FOODS_3_104_CA_2_validation,FOODS_3_104,FOODS_3,CA_2,FOODS,CA,3,3,3,149.0
FOODS_3_105_CA_2_validation,FOODS_3_105,FOODS_3,CA_2,FOODS,CA,6,6,6,207.36
FOODS_3_106_CA_2_validation,FOODS_3_106,FOODS_3,CA_2,FOODS,CA,10,10,10,109.0
FOODS_3_107_CA_2_validation,FOODS_3_107,FOODS_3,CA_2,FOODS,CA,4,4,4,228.16
FOODS_3_108_CA_2_validation,FOODS_3_108,FOODS_3,CA_2,FOODS,CA,0,0,0,81.0
FOODS_3_109_CA_2_validation,FOODS_3_109,FOODS_3,CA_2,FOODS,CA,2,2,2,72.0
FOODS_3_110_CA_2_validation,FOODS_3_110,FOODS_3,CA_2,FOODS,CA,0,0,0,263.56
FOODS_3_111_CA_2_validation,FOODS_3_111,FOODS_3,CA_2,FOODS,CA,0,0,0,104.58000000000001
FOODS_3_112_CA_2_validation,FOODS_3_112,FOODS_3,CA_2,FOODS,CA,3,3,3,187.74
FOODS_3_113_CA_2_validation,FOODS_3_113,FOODS_3,CA_2,FOODS,CA,4,4,4,139.52
FOODS_3_114_CA_2_validation,FOODS_3_114,FOODS_3,CA_2,FOODS,CA,2,2,2,152.76000000000002
FOODS_3_115_CA_2_validation,FOODS_3_115,FOODS_3,CA_2,FOODS,CA,5,5,5,234.0
FOODS_3_116_CA_2_validation,FOODS_3_116,FOODS_3,CA_2,FOODS,CA,5,5,5,132.16
FOODS_3_117_CA_2_validation,FOODS_3_117,FOODS_3,CA_2,FOODS,CA,2,2,2,87.12
FOODS_3_118_CA_2_validation,FOODS_3_118,FOODS_3,CA_2,FOODS,CA,5,5,5,90.86
FOODS_3_119_CA_2_validation,FOODS_3_119,FOODS_3,CA_2,FOODS,CA,1,1,1,68.48
FOODS_3_120_CA_2_validation,FOODS_3_120,FOODS_3,CA_2,FOODS,CA,32,32,32,2574.6600000000003
FOODS_3_121_CA_2_validation,FOODS_3_121,FOODS_3,CA_2,FOODS,CA,13,13,13,184.76
FOODS_3_122_CA_2_validation,FOODS_3_122,FOODS_3,CA_2,FOODS,CA,0,0,0,32.5
FOODS_3_123_CA_2_validation,FOODS_3_123,FOODS_3,CA_2,FOODS,CA,0,0,0,62.0
FOODS_3_124_CA_2_validation,FOODS_3_124,FOODS_3,CA_2,FOODS,CA,4,4,4,505.92
FOODS_3_125_CA_2_validation,FOODS_3_125,FOODS_3,CA_2,FOODS,CA,4,4,4,647.4000000000001
FOODS_3_126_CA_2_validation,FOODS_3_126,FOODS_3,CA_2,FOODS,CA,3,3,3,294.84
FOODS_3_127_CA_2_validation,FOODS_3_127,FOODS_3,CA_2,FOODS,CA,6,6,6,272.15999999999997
FOODS_3_128_CA_2_validation,FOODS_3_128,FOODS_3,CA_2,FOODS,CA,0,0,0,41.72
FOODS_3_129_CA_2_validation,FOODS_3_129,FOODS_3,CA_2,FOODS,CA,3,3,3,134.0
FOODS_3_130_CA_2_validation,FOODS_3_130,FOODS_3,CA_2,FOODS,CA,12,12,12,158.12
FOODS_3_131_CA_2_validation,FOODS_3_131,FOODS_3,CA_2,FOODS,CA,4,4,4,55.0
FOODS_3_132_CA_2_validation,FOODS_3_132,FOODS_3,CA_2,FOODS,CA,1,1,1,61.64
FOODS_3_133_CA_2_validation,FOODS_3_133,FOODS_3,CA_2,FOODS,CA,7,7,7,85.60000000000001
FOODS_3_134_CA_2_validation,FOODS_3_134,FOODS_3,CA_2,FOODS,CA,9,9,9,788.7400000000001
FOODS_3_135_CA_2_validation,FOODS_3_135,FOODS_3,CA_2,FOODS,CA,3,3,3,192.4
FOODS_3_136_CA_2_validation,FOODS_3_136,FOODS_3,CA_2,FOODS,CA,2,2,2,444.59999999999997
FOODS_3_137_CA_2_validation,FOODS_3_137,FOODS_3,CA_2,FOODS,CA,0,0,0,23.040000000000003
FOODS_3_138_CA_2_validation,FOODS_3_138,FOODS_3,CA_2,FOODS,CA,1,1,1,49.5
FOODS_3_139_CA_2_validation,FOODS_3_139,FOODS_3,CA_2,FOODS,CA,3,3,3,288.84000000000003
FOODS_3_140_CA_2_validation,FOODS_3_140,FOODS_3,CA_2,FOODS,CA,1,1,1,189.0
FOODS_3_141_CA_2_validation,FOODS_3_141,FOODS_3,CA_2,FOODS,CA,1,1,1,59.6
FOODS_3_142_CA_2_validation,FOODS_3_142,FOODS_3,CA_2,FOODS,CA,6,6,6,453.71999999999997
FOODS_3_143_CA_2_validation,FOODS_3_143,FOODS_3,CA_2,FOODS,CA,2,2,2,76.8
FOODS_3_144_CA_2_validation,FOODS_3_144,FOODS_3,CA_2,FOODS,CA,9,9,9,134.64
FOODS_3_145_CA_2_validation,FOODS_3_145,FOODS_3,CA_2,FOODS,CA,2,2,2,44.7
FOODS_3_146_CA_2_validation,FOODS_3_146,FOODS_3,CA_2,FOODS,CA,5,5,5,179.52
FOODS_3_147_CA_2_validation,FOODS_3_147,FOODS_3,CA_2,FOODS,CA,12,12,12,187.74
FOODS_3_148_CA_2_validation,FOODS_3_148,FOODS_3,CA_2,FOODS,CA,8,8,8,218.07999999999998
FOODS_3_149_CA_2_validation,FOODS_3_149,FOODS_3,CA_2,FOODS,CA,0,0,0,27.5
FOODS_3_150_CA_2_validation,FOODS_3_150,FOODS_3,CA_2,FOODS,CA,5,5,5,215.82
FOODS_3_151_CA_2_validation,FOODS_3_151,FOODS_3,CA_2,FOODS,CA,4,4,4,262.5
FOODS_3_152_CA_2_validation,FOODS_3_152,FOODS_3,CA_2,FOODS,CA,0,0,0,180.0
FOODS_3_153_CA_2_validation,FOODS_3_153,FOODS_3,CA_2,FOODS,CA,0,0,0,10.44
FOODS_3_154_CA_2_validation,FOODS_3_154,FOODS_3,CA_2,FOODS,CA,0,0,0,50.66
FOODS_3_155_CA_2_validation,FOODS_3_155,FOODS_3,CA_2,FOODS,CA,0,0,0,9.9
FOODS_3_156_CA_2_validation,FOODS_3_156,FOODS_3,CA_2,FOODS,CA,4,4,4,296.78
FOODS_3_157_CA_2_validation,FOODS_3_157,FOODS_3,CA_2,FOODS,CA,3,3,3,63.08
FOODS_3_158_CA_2_validation,FOODS_3_158,FOODS_3,CA_2,FOODS,CA,0,0,0,79.82000000000001
FOODS_3_159_CA_2_validation,FOODS_3_159,FOODS_3,CA_2,FOODS,CA,0,0,0,32.78
FOODS_3_160_CA_2_validation,FOODS_3_160,FOODS_3,CA_2,FOODS,CA,2,2,2,64.48
FOODS_3_161_CA_2_validation,FOODS_3_161,FOODS_3,CA_2,FOODS,CA,3,3,3,33.66
FOODS_3_162_CA_2_validation,FOODS_3_162,FOODS_3,CA_2,FOODS,CA,0,0,0,23.759999999999998
FOODS_3_163_CA_2_validation,FOODS_3_163,FOODS_3,CA_2,FOODS,CA,3,3,3,96.32000000000001
FOODS_3_164_CA_2_validation,FOODS_3_164,FOODS_3,CA_2,FOODS,CA,1,1,1,35.28
FOODS_3_165_CA_2_validation,FOODS_3_165,FOODS_3,CA_2,FOODS,CA,0,0,0,7.64
FOODS_3_166_CA_2_validation,FOODS_3_166,FOODS_3,CA_2,FOODS,CA,1,1,1,20.0
FOODS_3_167_CA_2_validation,FOODS_3_167,FOODS_3,CA_2,FOODS,CA,3,3,3,73.26
FOODS_3_168_CA_2_validation,FOODS_3_168,FOODS_3,CA_2,FOODS,CA,1,1,1,94.89999999999999
FOODS_3_169_CA_2_validation,FOODS_3_169,FOODS_3,CA_2,FOODS,CA,0,0,0,123.38
FOODS_3_170_CA_2_validation,FOODS_3_170,FOODS_3,CA_2,FOODS,CA,4,4,4,104.94
FOODS_3_171_CA_2_validation,FOODS_3_171,FOODS_3,CA_2,FOODS,CA,0,0,0,7.44
FOODS_3_172_CA_2_validation,FOODS_3_172,FOODS_3,CA_2,FOODS,CA,3,3,3,72.98
FOODS_3_173_CA_2_validation,FOODS_3_173,FOODS_3,CA_2,FOODS,CA,0,0,0,141.84
FOODS_3_174_CA_2_validation,FOODS_3_174,FOODS_3,CA_2,FOODS,CA,0,0,0,253.79999999999998
FOODS_3_175_CA_2_validation,FOODS_3_175,FOODS_3,CA_2,FOODS,CA,1,1,1,186.48000000000002
FOODS_3_176_CA_2_validation,FOODS_3_176,FOODS_3,CA_2,FOODS,CA,2,2,2,217.5
FOODS_3_177_CA_2_validation,FOODS_3_177,FOODS_3,CA_2,FOODS,CA,1,1,1,125.16
FOODS_3_178_CA_2_validation,FOODS_3_178,FOODS_3,CA_2,FOODS,CA,2,2,2,66.03
FOODS_3_179_CA_2_validation,FOODS_3_179,FOODS_3,CA_2,FOODS,CA,2,2,2,69.72
FOODS_3_180_CA_2_validation,FOODS_3_180,FOODS_3,CA_2,FOODS,CA,0,0,0,32.78
FOODS_3_181_CA_2_validation,FOODS_3_181,FOODS_3,CA_2,FOODS,CA,4,4,4,154.96
FOODS_3_182_CA_2_validation,FOODS_3_182,FOODS_3,CA_2,FOODS,CA,0,0,0,29.7
FOODS_3_183_CA_2_validation,FOODS_3_183,FOODS_3,CA_2,FOODS,CA,0,0,0,87.0
FOODS_3_184_CA_2_validation,FOODS_3_184,FOODS_3,CA_2,FOODS,CA,1,1,1,188.65
FOODS_3_185_CA_2_validation,FOODS_3_185,FOODS_3,CA_2,FOODS,CA,2,2,2,131.44
FOODS_3_186_CA_2_validation,FOODS_3_186,FOODS_3,CA_2,FOODS,CA,0,0,0,41.04
FOODS_3_187_CA_2_validation,FOODS_3_187,FOODS_3,CA_2,FOODS,CA,1,1,1,140.0
FOODS_3_188_CA_2_validation,FOODS_3_188,FOODS_3,CA_2,FOODS,CA,3,3,3,21.78
FOODS_3_189_CA_2_validation,FOODS_3_189,FOODS_3,CA_2,FOODS,CA,4,4,4,61.44
FOODS_3_190_CA_2_validation,FOODS_3_190,FOODS_3,CA_2,FOODS,CA,5,5,5,34.0
FOODS_3_191_CA_2_validation,FOODS_3_191,FOODS_3,CA_2,FOODS,CA,1,1,1,37.0
FOODS_3_192_CA_2_validation,FOODS_3_192,FOODS_3,CA_2,FOODS,CA,0,0,0,230.16000000000003
FOODS_3_193_CA_2_validation,FOODS_3_193,FOODS_3,CA_2,FOODS,CA,1,1,1,22.5
FOODS_3_194_CA_2_validation,FOODS_3_194,FOODS_3,CA_2,FOODS,CA,4,4,4,146.02
FOODS_3_195_CA_2_validation,FOODS_3_195,FOODS_3,CA_2,FOODS,CA,0,0,0,45.56
FOODS_3_196_CA_2_validation,FOODS_3_196,FOODS_3,CA_2,FOODS,CA,2,2,2,134.46
FOODS_3_197_CA_2_validation,FOODS_3_197,FOODS_3,CA_2,FOODS,CA,0,0,0,17.82
FOODS_3_198_CA_2_validation,FOODS_3_198,FOODS_3,CA_2,FOODS,CA,1,1,1,148.12
FOODS_3_199_CA_2_validation,FOODS_3_199,FOODS_3,CA_2,FOODS,CA,0,0,0,115.2
FOODS_3_200_CA_2_validation,FOODS_3_200,FOODS_3,CA_2,FOODS,CA,5,5,5,112.0
FOODS_3_201_CA_2_validation,FOODS_3_201,FOODS_3,CA_2,FOODS,CA,5,5,5,161.28
FOODS_3_202_CA_2_validation,FOODS_3_202,FOODS_3,CA_2,FOODS,CA,10,10,10,1853.28
FOODS_3_203_CA_2_validation,FOODS_3_203,FOODS_3,CA_2,FOODS,CA,8,8,8,552.78
FOODS_3_204_CA_2_validation,FOODS_3_204,FOODS_3,CA_2,FOODS,CA,2,2,2,94.24
FOODS_3_205_CA_2_validation,FOODS_3_205,FOODS_3,CA_2,FOODS,CA,0,0,0,23.04
FOODS_3_206_CA_2_validation,FOODS_3_206,FOODS_3,CA_2,FOODS,CA,2,2,2,95.46000000000001
FOODS_3_207_CA_2_validation,FOODS_3_207,FOODS_3,CA_2,FOODS,CA,0,0,0,41.58
FOODS_3_208_CA_2_validation,FOODS_3_208,FOODS_3,CA_2,FOODS,CA,5,5,5,273.28000000000003
FOODS_3_209_CA_2_validation,FOODS_3_209,FOODS_3,CA_2,FOODS,CA,2,2,2,23.88
FOODS_3_210_CA_2_validation,FOODS_3_210,FOODS_3,CA_2,FOODS,CA,0,0,0,5.9399999999999995
FOODS_3_211_CA_2_validation,FOODS_3_211,FOODS_3,CA_2,FOODS,CA,3,3,3,137.4
FOODS_3_212_CA_2_validation,FOODS_3_212,FOODS_3,CA_2,FOODS,CA,3,3,3,83.44
FOODS_3_213_CA_2_validation,FOODS_3_213,FOODS_3,CA_2,FOODS,CA,1,1,1,42.56
FOODS_3_214_CA_2_validation,FOODS_3_214,FOODS_3,CA_2,FOODS,CA,10,10,10,76.14
FOODS_3_215_CA_2_validation,FOODS_3_215,FOODS_3,CA_2,FOODS,CA,2,2,2,85.56
FOODS_3_216_CA_2_validation,FOODS_3_216,FOODS_3,CA_2,FOODS,CA,0,0,0,40.96
FOODS_3_217_CA_2_validation,FOODS_3_217,FOODS_3,CA_2,FOODS,CA,2,2,2,146.01999999999998
FOODS_3_218_CA_2_validation,FOODS_3_218,FOODS_3,CA_2,FOODS,CA,2,2,2,32.0
FOODS_3_219_CA_2_validation,FOODS_3_219,FOODS_3,CA_2,FOODS,CA,11,11,11,233.84
FOODS_3_220_CA_2_validation,FOODS_3_220,FOODS_3,CA_2,FOODS,CA,1,1,1,44.699999999999996
FOODS_3_221_CA_2_validation,FOODS_3_221,FOODS_3,CA_2,FOODS,CA,4,4,4,89.64000000000001
FOODS_3_222_CA_2_validation,FOODS_3_222,FOODS_3,CA_2,FOODS,CA,1,1,1,181.6
FOODS_3_223_CA_2_validation,FOODS_3_223,FOODS_3,CA_2,FOODS,CA,0,0,0,27.72
FOODS_3_224_CA_2_validation,FOODS_3_224,FOODS_3,CA_2,FOODS,CA,3,3,3,179.1
FOODS_3_225_CA_2_validation,FOODS_3_225,FOODS_3,CA_2,FOODS,CA,0,0,0,67.32
FOODS_3_226_CA_2_validation,FOODS_3_226,FOODS_3,CA_2,FOODS,CA,4,4,4,223.44
FOODS_3_227_CA_2_validation,FOODS_3_227,FOODS_3,CA_2,FOODS,CA,5,5,5,255.18
FOODS_3_228_CA_2_validation,FOODS_3_228,FOODS_3,CA_2,FOODS,CA,6,6,6,372.96
FOODS_3_229_CA_2_validation,FOODS_3_229,FOODS_3,CA_2,FOODS,CA,0,0,0,68.03999999999999
FOODS_3_230_CA_2_validation,FOODS_3_230,FOODS_3,CA_2,FOODS,CA,6,6,6,279.71999999999997
FOODS_3_231_CA_2_validation,FOODS_3_231,FOODS_3,CA_2,FOODS,CA,8,8,8,408.0
FOODS_3_232_CA_2_validation,FOODS_3_232,FOODS_3,CA_2,FOODS,CA,6,6,6,273.0
FOODS_3_233_CA_2_validation,FOODS_3_233,FOODS_3,CA_2,FOODS,CA,14,14,14,704.0
FOODS_3_234_CA_2_validation,FOODS_3_234,FOODS_3,CA_2,FOODS,CA,9,9,9,26.75
FOODS_3_235_CA_2_validation,FOODS_3_235,FOODS_3,CA_2,FOODS,CA,0,0,0,34.8
FOODS_3_236_CA_2_validation,FOODS_3_236,FOODS_3,CA_2,FOODS,CA,6,6,6,309.76
FOODS_3_237_CA_2_validation,FOODS_3_237,FOODS_3,CA_2,FOODS,CA,4,4,4,40.0
FOODS_3_238_CA_2_validation,FOODS_3_238,FOODS_3,CA_2,FOODS,CA,1,1,1,163.5
FOODS_3_239_CA_2_validation,FOODS_3_239,FOODS_3,CA_2,FOODS,CA,2,2,2,95.03999999999999
FOODS_3_240_CA_2_validation,FOODS_3_240,FOODS_3,CA_2,FOODS,CA,3,3,3,23.0
FOODS_3_241_CA_2_validation,FOODS_3_241,FOODS_3,CA_2,FOODS,CA,0,0,0,119.2
FOODS_3_242_CA_2_validation,FOODS_3_242,FOODS_3,CA_2,FOODS,CA,5,5,5,207.06
FOODS_3_243_CA_2_validation,FOODS_3_243,FOODS_3,CA_2,FOODS,CA,0,0,0,14.22
FOODS_3_244_CA_2_validation,FOODS_3_244,FOODS_3,CA_2,FOODS,CA,1,1,1,147.89999999999998
FOODS_3_245_CA_2_validation,FOODS_3_245,FOODS_3,CA_2,FOODS,CA,8,8,8,426.56
FOODS_3_246_CA_2_validation,FOODS_3_246,FOODS_3,CA_2,FOODS,CA,1,1,1,75.24
FOODS_3_247_CA_2_validation,FOODS_3_247,FOODS_3,CA_2,FOODS,CA,3,3,3,148.20000000000002
FOODS_3_248_CA_2_validation,FOODS_3_248,FOODS_3,CA_2,FOODS,CA,1,1,1,102.96
FOODS_3_249_CA_2_validation,FOODS_3_249,FOODS_3,CA_2,FOODS,CA,6,6,6,305.52000000000004
FOODS_3_250_CA_2_validation,FOODS_3_250,FOODS_3,CA_2,FOODS,CA,0,0,0,67.66
FOODS_3_251_CA_2_validation,FOODS_3_251,FOODS_3,CA_2,FOODS,CA,0,0,0,223.5
FOODS_3_252_CA_2_validation,FOODS_3_252,FOODS_3,CA_2,FOODS,CA,38,38,38,1535.76
FOODS_3_253_CA_2_validation,FOODS_3_253,FOODS_3,CA_2,FOODS,CA,0,0,0,59.4
FOODS_3_254_CA_2_validation,FOODS_3_254,FOODS_3,CA_2,FOODS,CA,2,2,2,34.8
FOODS_3_255_CA_2_validation,FOODS_3_255,FOODS_3,CA_2,FOODS,CA,2,2,2,47.76
FOODS_3_256_CA_2_validation,FOODS_3_256,FOODS_3,CA_2,FOODS,CA,0,0,0,25.8
FOODS_3_257_CA_2_validation,FOODS_3_257,FOODS_3,CA_2,FOODS,CA,2,2,2,413.92
FOODS_3_258_CA_2_validation,FOODS_3_258,FOODS_3,CA_2,FOODS,CA,6,6,6,124.6
FOODS_3_259_CA_2_validation,FOODS_3_259,FOODS_3,CA_2,FOODS,CA,2,2,2,97.9
FOODS_3_260_CA_2_validation,FOODS_3_260,FOODS_3,CA_2,FOODS,CA,0,0,0,17.73
FOODS_3_261_CA_2_validation,FOODS_3_261,FOODS_3,CA_2,FOODS,CA,5,5,5,226.85999999999999
FOODS_3_262_CA_2_validation,FOODS_3_262,FOODS_3,CA_2,FOODS,CA,1,1,1,114.24
FOODS_3_263_CA_2_validation,FOODS_3_263,FOODS_3,CA_2,FOODS,CA,17,17,17,780.0
FOODS_3_264_CA_2_validation,FOODS_3_264,FOODS_3,CA_2,FOODS,CA,4,4,4,99.5
FOODS_3_265_CA_2_validation,FOODS_3_265,FOODS_3,CA_2,FOODS,CA,0,0,0,139.3
FOODS_3_266_CA_2_validation,FOODS_3_266,FOODS_3,CA_2,FOODS,CA,1,1,1,31.32
FOODS_3_267_CA_2_validation,FOODS_3_267,FOODS_3,CA_2,FOODS,CA,0,0,0,2.28
FOODS_3_268_CA_2_validation,FOODS_3_268,FOODS_3,CA_2,FOODS,CA,0,0,0,15.959999999999999
FOODS_3_269_CA_2_validation,FOODS_3_269,FOODS_3,CA_2,FOODS,CA,4,4,4,89.4
FOODS_3_270_CA_2_validation,FOODS_3_270,FOODS_3,CA_2,FOODS,CA,2,2,2,89.4
FOODS_3_271_CA_2_validation,FOODS_3_271,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_272_CA_2_validation,FOODS_3_272,FOODS_3,CA_2,FOODS,CA,0,0,0,169.66000000000003
FOODS_3_273_CA_2_validation,FOODS_3_273,FOODS_3,CA_2,FOODS,CA,3,3,3,165.76000000000002
FOODS_3_274_CA_2_validation,FOODS_3_274,FOODS_3,CA_2,FOODS,CA,2,2,2,120.0
FOODS_3_275_CA_2_validation,FOODS_3_275,FOODS_3,CA_2,FOODS,CA,0,0,0,104.96
FOODS_3_276_CA_2_validation,FOODS_3_276,FOODS_3,CA_2,FOODS,CA,0,0,0,0.0
FOODS_3_277_CA_2_validation,FOODS_3_277,FOODS_3,CA_2,FOODS,CA,5,5,5,144.54
FOODS_3_278_CA_2_validation,FOODS_3_278,FOODS_3,CA_2,FOODS,CA,1,1,1,19.0
